80
0 0 -2 27 24 0 0 1 33 3 5 -30 1 -5 -8 11 -8 2 2 -5 38 -8 -88 -3 -13 -19 0 0 2 33 4 -36 14 48 3 0 34 11 0 12 -1 0 0 -2 0 -2 -4 0 49 4 -8 0 0 0 3 2 22 57 -3 22 -28 -33 24 4 1 2 -2 -10 12 27 -4 0 -4 0 18 -1 -4 -24 1 7 
-1 0 -4 -5 -1 1 -1 3 32 4 14 20 3 2 4 -2 1 18 -1 -7 -15 0 0 -1 1 2 0 0 0 3 0 -13 8 -12 7 3 -25 0 0 -7 -1 2 3 -10 0 3 2 1 29 -11 1 0 1 0 18 -7 -3 -46 2 -5 1 -32 -1 12 23 0 -3 11 9 -4 4 -22 -1 -11 4 -2 -1 -33 -2 0 
-1 0 0 7 21 0 -1 1 -13 0 9 -17 1 0 0 -10 2 0 -1 -4 26 2 -5 -2 0 4 1 0 0 -6 0 -23 -3 24 3 3 13 0 0 1 -1 2 3 -1 0 2 2 1 -4 8 1 0 0 0 21 0 -1 21 0 7 2 13 21 3 8 0 -2 -1 -8 8 2 16 0 -5 16 5 0 13 0 -10 
0 0 0 2 2 0 0 2 -16 0 28 -70 2 0 0 -64 2 0 0 -26 69 2 83 -5 15 64 2 0 -4 -47 2 70 -10 0 32 12 -6 2 0 10 2 0 12 0 0 1 8 0 -16 14 -2 0 -2 0 56 -11 -24 24 0 -4 28 18 2 2 -98 0 -16 -2 0 2 -16 35 0 31 68 -11 0 16 0 -64 
0 0 0 -24 32 0 0 -104 -76 4 -1 -116 -96 -12 -8 12 73 8 0 13 64 24 -220 -6 -70 -26 16 0 4 100 -24 -78 -16 18 -48 -52 -96 12 -4 -16 0 10 -52 0 8 4 -8 0 -92 24 72 0 -54 -20 22 72 36 0 -4 -16 -142 52 32 -16 133 0 16 -102 -44 -24 -2 34 0 -36 -12 114 0 80 0 22 
0 0 0 30 70 0 0 -18 2 5 -5 -84 -18 -12 -16 -14 17 2 0 5 43 8 -128 4 -12 -6 8 0 0 32 -16 -68 -8 99 -16 -8 66 -8 -1 24 0 3 -8 0 2 0 0 0 35 -3 16 0 -4 0 -11 29 13 92 -8 46 -32 -10 70 -4 27 4 2 -43 3 30 0 -2 -8 -2 22 33 -8 14 0 -19 
-16 2 28 -89 183 3 -4 -114 -280 -1 65 -279 -122 12 -14 -158 162 -11 -11 -65 22 112 -59 83 113 114 29 0 -8 -50 -142 -58 -155 141 24 -23 60 -198 2 16 2 22 -29 21 16 20 28 2 -218 -146 147 2 -49 -2 200 144 -55 63 -21 63 28 255 184 -47 14 7 -38 -115 -112 -90 12 -187 -4 -5 124 100 -1 278 -12 -147 
8 0 2 -4 -4 0 4 14 115 -1 -50 102 14 -3 -4 148 -24 -8 2 48 -91 8 -154 13 -25 -143 -2 0 8 88 -8 -160 11 12 -73 -18 14 -11 0 -6 -4 -7 -18 3 0 -4 -22 0 111 -18 -10 0 3 0 -110 74 64 -15 -5 8 -31 -113 -4 -1 186 0 33 -1 23 -4 22 -44 1 -52 -125 15 1 -113 2 141 
0 0 0 10 3 0 0 -6 2 0 -10 -4 -6 -2 0 8 9 0 2 10 6 6 -12 -4 -11 -8 0 0 0 8 8 -2 -6 0 -11 -7 -3 9 0 -2 2 0 -7 0 0 0 0 -2 2 10 9 0 0 0 -20 -2 6 -3 2 -2 -18 -2 3 -4 2 0 4 -6 0 8 -4 16 0 0 -8 21 0 -2 0 8 
-4 0 -4 4 18 -1 0 -26 -55 0 1 -100 -26 16 0 -68 45 0 4 3 72 24 45 -1 9 60 1 0 -4 -34 2 26 -32 6 -4 -10 -22 2 -2 4 6 6 -10 0 8 1 8 -4 -55 10 36 0 -28 -4 14 7 -18 6 0 -5 0 55 18 -8 -29 0 -4 -32 -24 0 -22 28 0 8 36 35 0 55 2 -62 
-2 0 0 -8 4 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 -20 8 -2 4 8 0 0 0 0 0 -7 -4 -8 0 -4 0 0 -8 0 0 0 0 0 0 0 0 0 0 2 -8 8 0 0 0 0 16 0 -8 -2 2 8 0 4 0 12 0 0 0 0 -8 0 -12 0 -2 -4 8 0 0 0 0 
0 0 32 60 172 8 0 -89 49 6 52 -75 -93 3 -10 56 53 -4 6 -48 -1 0 -238 2 4 -84 14 0 0 34 -28 -332 7 225 20 -44 46 -21 5 16 4 -6 -44 12 1 6 -1 0 105 -4 64 2 -40 -19 98 -3 10 182 2 51 -28 -53 172 -18 150 8 -8 -104 35 60 21 2 -6 -86 41 3 0 -47 -16 30 
2 0 0 12 -36 0 1 34 54 -4 7 169 32 10 16 72 -28 -8 6 -6 -112 -19 115 13 40 -58 -19 0 0 -41 16 -60 18 -45 18 6 15 -12 3 -20 -2 -7 6 0 -8 0 2 0 40 -28 -25 0 17 0 -4 -72 0 -61 10 -12 58 -38 -36 13 34 0 0 63 32 8 12 -48 0 -42 -52 -79 0 -64 2 65 
0 -4 26 28 -16 6 0 60 86 -5 28 65 60 16 -3 24 -64 -12 -1 -32 -56 -36 188 -24 23 -10 -24 1 0 -89 32 11 38 -12 40 27 34 48 4 31 -1 -10 27 8 -3 4 -4 1 80 51 -57 0 8 0 41 -64 -7 28 2 -4 92 -62 -16 18 -82 0 -12 64 40 29 2 78 -3 8 14 -70 0 -83 -12 14 
0 0 0 -2 -4 0 0 -4 0 0 -1 -6 -4 4 0 -1 2 0 0 1 0 0 1 0 0 2 0 0 0 0 0 2 0 -6 -2 -2 -8 0 0 0 0 0 -2 0 2 0 0 0 -3 0 2 0 -6 -1 -2 0 0 -4 0 -3 0 0 -4 0 3 0 1 -2 0 -2 -1 0 0 -1 -2 0 0 0 0 -1 
8 -2 -16 35 -51 -5 0 64 -77 -6 40 -35 56 -14 6 -163 -33 -12 -2 -40 98 -44 313 -3 37 184 -5 0 -8 -132 46 352 27 -51 102 43 46 6 0 16 6 -13 45 1 -16 -3 16 -4 -88 24 -55 -1 57 14 57 -118 -62 75 7 -3 70 92 -52 -7 -381 -3 -40 59 42 32 -41 61 3 129 160 -84 1 74 10 -173 
8 0 2 -4 -4 0 4 14 119 -1 -50 103 14 -3 -4 149 -24 -8 2 48 -95 8 -156 9 -29 -143 -2 0 8 89 -8 -160 13 12 -73 -18 14 -5 0 -6 -4 -8 -18 3 0 -4 -24 0 115 -10 -10 0 3 0 -112 78 64 -13 -5 8 -31 -117 -4 -1 190 0 33 -1 27 -4 22 -32 1 -52 -125 19 1 -117 1 141 
0 0 8 29 16 2 0 8 105 0 -19 115 6 5 8 100 -27 -4 3 11 -122 -6 -4 1 21 -96 -5 0 -2 -14 2 -168 1 36 -17 -5 43 2 6 -7 0 -8 -7 0 -4 -2 4 0 124 -12 -11 1 12 2 -58 -35 -2 -7 5 12 55 -97 17 8 107 3 13 15 38 26 29 -20 0 -56 -75 -38 0 -110 -3 86 
0 -2 -24 -9 -49 -7 0 46 -171 -6 66 -147 42 18 6 -201 21 -12 2 -60 130 -12 259 5 49 212 -11 0 -4 -101 18 388 1 -75 110 43 0 -10 -4 8 4 -1 45 1 0 -2 8 -4 -194 12 -13 -1 5 6 133 -43 -30 51 -1 -15 42 186 -50 -1 -353 -3 -52 47 -6 -12 -67 37 3 127 200 -28 1 168 14 -196 
0 0 16 -2 8 4 0 -9 -2 0 2 -9 -9 -2 -2 3 2 0 0 -2 18 0 -17 0 -9 -4 4 0 0 8 0 -6 0 0 0 -4 -8 0 0 0 0 1 -4 4 1 4 0 0 -2 0 4 0 -2 0 10 -4 0 3 1 -3 -19 -2 8 -8 0 0 0 -9 -4 -2 0 0 -2 -1 3 5 0 4 -8 4 
0 0 0 0 0 0 0 0 8 0 2 0 0 0 0 8 -2 0 0 -2 0 1 -10 -2 -2 -8 2 0 0 6 0 -4 -1 0 0 0 -4 0 0 0 0 0 0 0 0 0 0 0 8 4 0 0 0 0 4 4 4 -1 0 -2 0 -8 0 0 2 0 0 0 0 0 0 8 0 0 0 3 0 -8 0 8 
2 0 0 5 -20 0 2 7 52 -1 -11 63 7 2 4 44 -15 -2 3 1 -67 -8 -2 1 8 -36 -4 0 -1 6 4 -25 8 -12 2 -2 4 2 1 -5 2 -6 -2 2 -2 -4 -2 -2 47 -9 -10 0 4 0 -33 -13 1 -21 2 -4 17 -48 -20 -2 11 0 2 10 25 2 5 -17 0 -10 -35 -28 0 -54 0 38 
0 0 4 -13 8 0 0 0 1 -2 -1 -38 0 -2 -4 -22 1 -10 -1 -1 45 16 22 8 13 20 0 0 0 -16 -16 9 -21 12 -8 3 17 -16 0 9 -1 0 3 5 0 0 0 1 5 -9 -1 0 -1 0 5 40 -3 25 -6 9 13 -1 8 -3 -17 0 -1 -6 -9 -12 -4 -10 1 14 8 -4 1 0 0 -22 
4 0 2 0 2 0 2 10 -34 -1 20 -83 10 0 0 -88 6 -4 0 -18 74 0 99 2 14 92 -1 0 -4 -56 0 102 -6 0 32 14 12 0 0 9 2 -4 14 2 0 1 4 0 -36 4 -4 0 1 2 35 -9 -32 44 0 2 26 35 2 -1 -118 0 -16 -2 12 0 -20 16 1 41 76 -13 1 33 0 -92 
-16 0 -16 -64 56 -4 0 -60 -196 0 93 -260 -60 64 0 -76 121 0 0 -79 106 64 -210 28 28 42 4 0 8 91 -56 4 -48 27 52 -7 -72 -64 -9 -16 -4 25 -7 0 32 3 -16 0 -196 -42 96 0 -106 -16 236 157 72 21 -16 -4 -66 196 56 0 45 0 -42 -61 -100 -64 -32 -68 0 -14 135 100 0 196 8 -51 
0 4 12 42 60 4 0 -60 110 6 -32 116 -64 -6 16 152 20 8 6 22 -124 20 -232 18 -14 -160 22 0 -4 76 -12 -324 -28 84 -46 -39 32 -28 8 -46 0 -4 -39 -4 0 -2 12 0 148 -62 44 2 6 0 -82 -28 0 -28 14 20 -44 -126 62 -12 230 6 24 -50 32 36 50 -100 0 -110 -116 16 0 -120 -6 136 
32 0 32 123 -48 8 0 -131 306 1 45 -9 -91 -142 -28 -109 -91 2 -2 -17 167 -124 634 -146 -124 170 -40 0 -23 -354 108 9 78 -21 -18 -80 -188 300 15 100 12 -46 -80 0 -62 14 46 0 207 305 -64 0 0 -68 -1 -317 -199 95 18 -81 54 -310 -48 36 -271 0 33 -83 183 124 -8 506 0 24 29 -99 0 -292 -16 -155 
8 0 16 59 17 4 0 34 164 2 -70 182 34 -40 0 111 -76 0 1 56 -126 -30 22 -18 -20 -100 -2 0 -4 -27 22 -152 22 60 -50 0 96 44 8 7 2 -17 -2 0 -20 -3 6 0 195 22 -52 1 68 12 -176 -74 -28 22 8 29 41 -164 18 3 80 3 33 22 72 58 41 30 0 -32 -118 -42 0 -164 -8 88 
0 0 -16 -6 -30 -4 0 -3 -15 0 18 1 -7 2 2 -22 13 2 -6 -18 -37 4 58 6 8 28 2 0 0 -18 8 66 -3 -39 14 2 -32 -11 -1 2 -2 0 2 -4 -1 -4 1 2 -29 -14 10 0 0 -1 32 -3 -6 -34 1 -14 16 19 -30 6 -56 0 -8 2 1 -4 5 -22 2 14 13 9 0 13 8 -18 
-32 0 -32 -131 62 -8 0 113 -382 0 -16 -79 73 138 28 55 118 0 2 -8 -72 132 -694 150 108 -124 48 0 24 384 -116 60 -84 30 50 82 178 -308 -18 -110 -12 51 82 0 64 -12 -48 0 -282 -308 80 0 -8 68 70 336 208 -65 -18 81 -116 378 62 -44 208 0 -51 61 -204 -132 -8 -510 0 2 45 126 0 368 16 106 
4 0 4 -80 -48 1 0 18 -153 0 59 -126 22 -26 -18 -144 -9 8 -14 -47 166 -24 -5 5 -32 144 9 0 8 42 -18 310 42 -78 60 32 -64 -20 -10 18 -10 10 36 4 0 7 -16 8 -191 -2 -30 -2 4 0 150 59 10 16 -13 -18 -76 137 -50 -4 -195 -6 -30 10 -52 -66 -28 -14 -2 104 132 2 0 165 -4 -122 
-4 0 -16 -123 -84 -5 0 -9 -425 -7 95 -552 14 -2 -20 -532 114 4 -7 -53 552 50 457 -32 -23 530 -12 0 -8 -172 -4 776 -76 -213 82 45 -189 54 -20 43 10 30 49 -4 16 19 16 -4 -525 120 43 -4 -76 -16 261 89 -83 -21 -22 -79 -70 409 -86 0 -563 -13 -64 -18 -150 -120 -152 225 4 252 361 136 0 439 6 -476 
2 0 8 45 12 2 0 8 105 0 -17 115 6 5 8 100 -35 -4 3 9 -98 -14 -2 -7 5 -96 -5 0 -2 -14 17 -164 10 36 -13 -5 41 18 6 -7 0 -8 -5 0 -4 -2 4 0 120 4 -19 1 12 0 -54 -59 -2 2 9 8 39 -97 13 8 85 3 13 15 38 42 29 4 0 -54 -71 -38 0 -110 -3 86 
