100
46 -36 -10 8 -50 0 -52 12 0 0 66 2 26 8 -86 -4 -37 -1 -32 100 -45 -5 10 1 0 6 -26 17 -40 -52 25 -131 -44 -10 0 -68 90 -14 -13 -10 34 0 5 -56 4 -26 1 -38 -12 40 0 -160 -4 -36 16 -28 -56 0 4 -5 -98 0 60 -2 6 -52 68 6 6 4 -18 -44 58 33 -219 24 26 23 -5 33 12 39 15 -14 2 219 2 -154 -2 -272 -15 -28 -96 7 152 23 0 6 -4 -20 
-644 404 -24 -48 1065 -32 844 -654 40 16 -539 -236 -50 -154 870 -576 -44 0 822 -542 626 24 108 -8 12 104 50 -200 584 -88 940 62 324 308 0 24 -829 -142 -72 -20 4 4 -52 -139 102 46 -84 440 128 -379 -2 630 -66 -378 -178 171 996 104 150 158 206 -8 -630 -502 64 -80 -48 52 529 -30 -107 448 -192 -326 934 -218 44 -207 1 -637 -82 -226 -42 140 -20 -733 -44 200 412 1330 346 381 273 -36 -512 64 4 382 -58 25 
106 160 -8 0 246 -36 192 -84 28 0 -316 -80 8 -250 158 -112 -2 -24 172 -248 208 -72 -4 0 -2 64 -8 -80 96 -32 144 -112 304 86 0 128 -311 0 8 0 64 0 -2 -12 156 88 -48 -106 -24 -120 0 204 -70 -92 -28 104 246 60 60 40 182 2 -60 -414 24 -44 72 0 -98 -28 8 172 -160 -40 456 -68 16 -88 -24 -151 34 -126 -46 88 0 -488 -14 320 96 238 192 68 196 -10 -344 50 0 128 -72 34 
-319 272 30 -92 646 76 262 -246 76 22 46 -328 -50 170 353 -90 98 7 152 -398 128 84 106 -12 4 -42 106 -122 454 160 -132 372 268 110 0 368 -392 44 8 8 -12 -1 -30 216 -126 158 -62 203 313 -304 -1 166 58 72 -207 -118 668 164 -8 36 185 -9 -378 241 -26 190 -158 52 101 63 -178 279 -37 -280 1012 -64 -80 49 14 -363 10 -226 -38 97 -31 -914 -4 218 266 1228 140 188 517 -195 -866 -167 0 44 58 62 
8 4 2 0 -42 8 0 0 -1 0 -10 -6 0 4 -1 2 8 0 0 -24 0 3 4 0 0 0 4 0 19 -8 8 4 0 8 0 -2 20 0 0 0 0 0 0 4 0 0 4 -12 -4 -16 0 14 2 -4 1 0 -42 -2 1 0 8 0 -6 3 0 12 -2 0 -16 -1 0 34 0 -19 20 0 4 2 0 20 0 -17 -4 2 0 -15 0 0 -2 11 -4 -2 7 -4 -18 -5 0 0 2 -4 
94 6 -3 -16 -98 12 23 -27 52 2 -128 -168 2 -42 2 -13 25 -12 -41 -210 24 -12 2 -4 -1 -4 -14 -66 20 8 -68 72 260 -87 0 264 -56 32 12 0 10 1 -12 23 20 131 -68 -144 144 -106 -1 140 -33 10 -109 88 -82 115 16 28 113 -1 -53 -92 -4 5 -13 12 -72 46 -3 11 -85 18 492 -2 -4 -11 -11 29 28 -15 -4 16 -5 -575 -10 255 171 171 104 24 247 -81 -496 -50 0 134 -33 -7 
16 -4 2 0 -60 0 -16 24 0 0 13 0 0 -16 2 16 0 0 -16 8 -3 0 0 0 0 0 0 0 0 32 -50 6 0 -4 0 8 32 0 0 2 0 -2 2 0 0 0 0 -12 16 4 0 -8 -2 25 0 0 -60 0 -8 -2 8 0 0 0 0 0 -2 0 -16 0 -4 -2 0 0 0 0 -16 -6 0 32 2 0 0 0 0 4 -2 -2 0 56 0 -16 0 0 0 0 0 0 -2 0 
0 6 0 -2 -25 0 12 6 0 -1 0 4 2 0 26 8 1 -1 4 -4 16 -2 0 0 0 -2 -2 0 6 16 -24 -8 30 -13 0 38 11 6 4 0 -2 0 -2 5 2 17 0 -8 -2 -2 0 20 4 14 -4 0 -22 0 0 0 0 0 -12 0 -2 0 4 0 4 0 2 -2 0 0 16 -8 -8 -4 -1 11 -2 0 0 0 0 0 0 16 -2 54 -1 -7 0 0 0 0 0 0 4 0 
9 -6 -4 2 -15 0 -20 6 0 1 13 -2 -2 0 -26 0 -3 -1 -12 10 -16 -1 4 0 0 2 2 -2 -10 -14 6 8 -26 11 0 -34 5 -6 -4 -4 18 0 2 -7 -2 -15 0 -1 2 1 0 -24 -4 -9 6 3 -18 0 0 0 -11 0 20 0 2 -8 -4 0 -13 -2 10 -14 -4 0 -20 8 7 4 1 9 2 8 4 0 0 -7 0 -8 2 -58 1 -1 2 1 -4 6 0 4 -4 0 
-125 -142 6 0 -124 20 -124 12 -6 0 158 16 -12 192 -131 32 4 20 -102 132 -160 55 8 0 -1 -40 8 48 -63 0 -38 124 -240 -73 0 -130 178 -16 -24 2 -44 0 0 -20 -122 -80 16 129 68 58 0 -62 40 24 -1 -18 -132 -12 -36 -20 -115 0 30 287 -10 32 -68 0 111 41 -2 -94 96 33 -264 58 0 80 18 82 -14 95 36 -78 0 247 8 -225 -4 -181 -124 -12 -117 -4 166 -57 0 -36 40 -40 
