70
326 1137 -323 -11 -5 -220 -50 -323 -36 120 678 240 50 25 -2 -6 94 -894 71 -34 -46 -3 -38 -19 56 449 435 72 72 -355 79 0 -6 49 0 69 5 -974 1536 0 22 348 177 -18 168 0 946 27 0 49 106 16 -341 8 -327 79 11 -62 67 -385 -6 -116 34 0 10 -8 26 63 -24 -24 
-322 -352 371 0 70 120 -46 150 102 -438 -153 -220 -87 -398 -2 -35 -437 350 -384 -60 123 6 18 186 137 -377 -329 -179 -99 91 -83 0 15 -32 -1 122 -5 788 -368 1 39 -306 -167 52 -316 0 -1302 3 0 -412 -52 -10 119 -34 95 -82 4 245 -91 9 -53 485 7 1 -33 35 -54 -174 -41 -21 
-36 92 38 2 0 -10 20 -16 -4 10 48 -6 -8 6 0 4 8 -42 0 -8 5 0 8 -18 32 -46 -2 2 0 -24 -12 0 10 16 1 14 0 102 112 0 -4 -42 -22 8 30 0 36 -2 0 6 4 0 -42 0 -38 -12 -2 -4 -2 -44 8 -8 0 0 0 0 0 4 6 10 
0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 0 
766 2551 -1053 -20 6 -448 0 -648 -136 299 1268 582 81 43 -4 3 194 -2050 110 -4 -138 -42 -38 -108 -44 965 859 179 140 -654 139 0 27 76 8 8 -2 -2066 3432 -2 44 766 378 -35 648 0 2290 28 0 103 212 32 -841 24 -847 139 20 -134 134 -618 17 -252 60 -8 10 -25 66 67 15 0 
918 -247 -802 1 -146 -108 218 -71 -296 836 -264 438 36 711 0 14 728 -166 737 184 -333 -68 48 -205 -402 981 345 208 174 105 150 0 -63 -88 1 -374 8 -2084 -166 -4 -86 820 442 -126 908 0 2012 -39 0 719 32 44 70 28 72 150 -13 -440 176 343 36 -856 -64 0 56 -28 138 326 34 106 
-8 8 -23 0 0 -9 1 -7 -1 1 10 8 24 -1 0 5 -1 -30 -10 2 0 -1 -4 12 -6 -4 12 2 2 -5 -2 0 2 -8 0 -4 0 9 43 2 0 -10 -2 1 10 0 32 -2 1 -1 2 0 -10 4 -9 -2 0 0 1 -1 -1 1 0 0 0 -4 0 -1 0 2 
-39 258 -50 3 -4 -36 -8 -57 22 36 115 -8 10 40 4 5 40 -190 41 0 4 16 -20 -41 16 -28 52 14 2 -54 -2 0 19 14 -5 -3 -1 42 308 0 -6 -29 -15 10 -28 0 260 5 0 36 18 0 -67 0 -56 -2 -3 -20 2 -67 11 -40 8 5 0 0 0 24 -10 -6 
-26 -32 10 0 8 2 -2 2 8 -10 -4 -22 7 0 -2 -1 -4 8 -4 0 8 0 -2 16 0 -32 -6 -8 0 0 -4 0 -4 -8 0 0 0 70 -26 0 0 -26 -12 4 -28 0 -8 0 0 0 0 0 4 0 12 -4 0 4 0 2 -4 8 -8 0 0 1 -4 -20 -4 0 
373 849 -321 -13 -1 -155 -12 -216 -48 152 444 294 54 41 -2 3 98 -651 69 -12 -58 -22 -31 -53 15 485 314 82 58 -230 63 0 8 45 0 25 -1 -1052 1132 -1 26 377 189 -18 303 0 764 7 0 57 72 16 -297 12 -292 63 13 -66 54 -231 8 -124 22 0 6 -12 30 15 7 -6 
54 -72 -86 -2 -18 -6 16 4 -33 60 -68 -4 -1 66 0 0 56 6 68 26 -40 -8 4 -4 -60 48 18 12 16 30 12 1 -18 -24 0 -52 2 -98 -114 0 -8 46 28 -10 28 0 178 -8 0 66 0 0 42 0 34 12 0 -36 16 64 0 -72 -4 0 8 0 16 30 8 8 
-358 -1672 440 3 -43 260 96 425 -66 168 -1033 -274 30 252 -12 23 182 1332 181 82 -73 -12 4 -99 -150 -483 -518 30 -30 495 -80 -8 -45 -34 2 -171 4 1102 -2475 0 -52 -396 -173 14 -134 0 -731 -33 0 228 -136 -12 569 0 516 -84 -11 -104 -30 584 45 -214 -62 -4 24 -4 28 28 66 54 
-120 -115 124 0 -8 -4 -14 -4 -32 -44 4 -116 0 12 -4 -8 4 112 20 -2 -24 4 13 14 5 -152 28 0 26 -10 16 0 -32 -5 0 4 0 348 -256 0 -8 -116 -52 -16 -164 0 -91 9 0 12 0 1 98 -2 110 16 0 -8 24 -9 -12 -16 0 0 12 4 12 0 -14 -5 
48 -188 140 0 0 34 -20 48 24 38 -64 55 24 36 0 2 36 204 42 -17 13 10 -21 -36 49 89 -34 24 -7 32 10 0 8 31 -4 34 1 -210 -274 0 0 58 31 -12 21 0 -185 2 0 26 -16 0 58 2 66 10 0 -16 -8 4 7 -32 0 4 0 -2 -3 8 -3 -10 
-16 47 -4 0 0 0 0 0 0 16 4 -8 -12 0 0 4 0 -29 0 -2 0 0 2 -6 6 -16 -32 0 -12 -2 -16 0 16 5 0 4 0 32 70 0 0 -16 -8 16 -8 0 27 2 0 0 0 2 -8 -4 -32 -16 0 0 -16 -6 8 0 0 0 0 4 0 0 -4 0 
207 -197 -144 -2 -34 -12 34 6 -68 188 -114 80 12 163 0 2 163 56 174 41 -82 -12 2 -26 -96 228 55 44 36 47 36 0 -20 -29 0 -82 4 -484 -214 0 -19 191 105 -32 156 0 362 -4 0 163 0 10 87 4 70 36 -2 -100 34 102 4 -195 -8 0 16 -4 34 82 -2 17 
178 -37 -86 -7 -11 -15 -12 -4 -8 66 -34 104 51 61 0 3 48 23 59 17 -33 -12 -19 -21 -40 219 66 20 40 13 30 0 -27 -10 -4 -29 3 -493 -128 0 5 174 94 -11 94 0 118 -17 2 51 4 0 0 8 38 26 5 -32 38 41 -5 -62 -6 6 8 -12 14 -2 18 -6 
-679 -1638 548 21 5 295 36 414 82 -314 -868 -556 -125 -104 4 -11 -210 1223 -157 32 115 26 83 129 -64 -909 -601 -172 -106 450 -120 0 -27 -103 4 -65 3 1985 -2152 2 -40 -695 -351 37 -544 0 -1458 -19 0 -128 -136 -32 541 -24 538 -120 -21 140 -98 473 -23 264 -46 -4 -12 24 -62 -52 2 18 
-16 -53 104 0 0 8 -20 9 26 -2 12 3 18 9 0 0 4 72 11 -16 15 10 -20 -4 49 5 -7 0 -2 -6 2 0 0 14 -4 32 1 -26 -84 0 0 -6 -1 0 -37 0 -100 2 0 2 -3 0 20 0 36 2 0 0 -2 -35 -1 0 0 4 0 0 -4 2 -11 -10 
174 991 -521 0 -73 -209 0 -297 -92 363 474 166 118 362 4 46 422 -801 330 56 -110 4 -31 -218 -148 204 527 212 126 -243 100 0 -28 57 2 -112 1 -396 1024 -2 -32 178 98 -43 153 0 1699 4 0 394 100 0 -314 48 -258 98 0 -232 120 -151 64 -464 2 -4 34 -50 48 150 64 -4 
15 -216 25 0 -1 36 16 58 0 1 -126 16 8 10 0 1 2 161 0 10 2 -7 6 -2 -20 8 -48 -2 -2 66 0 0 -6 -9 0 -20 -1 -17 -276 0 0 7 4 -7 49 0 -131 -10 0 6 -18 -2 40 4 53 0 0 0 1 80 -1 0 -10 0 -2 -4 -2 -12 14 8 
1084 1240 -859 -28 -78 -335 36 -421 -238 615 670 662 94 376 -4 -7 490 -1155 469 48 -267 -69 -28 -112 -151 1319 736 224 190 -377 204 0 -52 22 4 -92 10 -2827 1796 0 10 1058 552 -102 806 0 2149 14 0 416 146 52 -390 24 -405 204 20 -312 181 -277 5 -598 20 -4 44 -24 120 235 -2 20 
-138 -346 156 1 2 76 4 111 16 -46 -224 -84 1 -20 -4 1 -36 327 -34 4 20 0 3 -17 -5 -164 -158 -6 -26 111 -30 -2 -3 5 0 -9 0 361 -554 0 -2 -140 -66 13 -87 0 -380 -8 0 -26 -36 -8 112 -4 104 -31 -1 24 -24 116 8 44 -16 -1 -2 3 -10 -26 20 4 
-464 156 422 2 70 54 -103 32 146 -409 146 -210 -22 -351 0 -6 -356 85 -364 -95 169 34 -20 82 214 -493 -173 -95 -89 -59 -77 0 38 57 0 192 -4 1048 101 2 42 -416 -224 63 -434 0 -1006 20 0 -355 -16 -22 -50 -14 -50 -77 6 216 -90 -186 -12 420 32 0 -28 14 -69 -155 -12 -50 
169 -141 -114 0 -32 -20 50 -8 -60 210 -76 80 18 185 0 10 187 22 182 35 -69 -10 2 -40 -70 182 59 46 36 27 24 0 -10 -17 1 -72 4 -382 -126 0 -23 149 83 -24 184 0 426 -5 0 185 4 10 45 8 40 24 -4 -110 32 66 12 -215 -7 0 16 -8 30 87 2 25 
-16 8 6 2 0 0 0 -2 0 -4 4 -12 0 0 0 0 0 0 0 0 0 4 0 -6 1 -20 2 2 0 -2 0 0 2 2 0 0 0 44 0 0 -4 -16 -8 -2 -14 0 -1 2 0 0 0 0 6 0 6 0 -2 0 0 -3 1 0 0 0 0 0 0 6 -3 0 
0 0 0 -1 0 0 0 1 0 0 -2 2 0 0 0 0 0 0 0 0 0 -2 0 1 0 0 -1 0 0 1 0 0 -1 0 0 0 0 0 0 0 2 0 0 0 2 0 0 -1 0 0 0 0 -4 0 -4 0 1 0 0 1 0 0 0 0 0 0 0 -2 2 0 
82 -564 -264 2 -34 62 0 100 -43 22 -388 -70 -23 22 0 -12 0 218 44 86 -76 -12 -14 80 -234 60 -90 -28 -18 188 16 -1 -30 -120 -2 -172 4 -112 -662 0 -4 82 48 -19 -67 0 2 -2 0 26 -32 0 274 -12 194 12 2 -12 -8 318 -24 -24 -4 -4 8 8 22 66 -16 0 
72 463 -234 -3 8 -86 -24 -123 -6 7 228 27 20 -10 0 -4 2 -433 -7 8 -16 6 -10 25 -32 86 158 -7 21 -115 19 0 -11 -21 -1 -16 0 -190 654 0 0 80 39 9 -15 0 459 11 0 2 44 4 -120 4 -112 19 -1 -4 24 -95 -14 -6 0 0 0 -4 5 -5 -24 -12 
-120 405 438 4 37 -12 -12 -40 82 -118 315 46 -10 -124 4 0 -116 -4 -138 -108 105 16 0 -66 299 -93 -30 -22 -12 -144 -42 0 42 132 -2 216 -4 162 400 0 16 -112 -68 34 22 0 -488 0 0 -140 8 0 -212 0 -138 -38 0 74 -20 -318 16 148 16 8 -16 4 -32 -82 4 -8 
564 1608 -428 -22 -8 -296 -40 -409 -78 254 888 466 94 70 -4 0 168 -1196 128 -49 -100 -22 -64 -88 109 766 563 128 102 -462 106 0 12 99 -2 98 0 -1676 2152 0 40 582 296 -22 434 0 1328 22 0 94 136 32 -516 16 -512 106 20 -116 92 -514 8 -216 40 4 12 -16 56 62 -18 -18 
121 -1261 -211 4 -40 164 -56 248 -11 -90 -752 -128 -15 -63 0 -39 -116 684 -16 118 -93 -4 -66 170 -322 111 -229 -96 -44 370 33 -3 -66 -198 -11 -234 8 -241 -1578 0 10 145 82 -35 -232 0 -596 2 0 -71 -80 0 584 -24 476 25 6 44 -24 548 -67 88 -8 0 8 16 24 63 -56 -28 
