30
48 -317 974 44 56 -104 274 65 14 -270 163 38 71 29 -170 -147 -258 98 178 -27 -217 -106 4028 4080 -60 4 -157 -181 299 2018 
2 4 2 2 -2 2 0 3 0 4 -2 -3 0 0 4 -2 2 0 -4 0 0 0 12 -34 0 2 -6 2 4 6 
-58 204 -404 -108 -10 94 -120 -44 -16 124 -78 -58 -88 12 -10 138 158 -24 10 52 132 68 -1720 -2686 72 9 90 94 -176 -860 
2 9 -17 2 -2 2 0 2 0 2 -2 0 2 -2 11 -4 -1 -4 -11 -2 4 0 -72 17 0 0 0 -2 -4 -36 
12 -46 128 4 4 -8 42 20 2 -27 18 4 20 0 -4 -30 -22 14 4 -12 -34 -16 520 340 -2 4 -36 -21 32 260 
24 -6 349 -8 10 13 124 44 0 -82 43 -20 2 12 -18 -63 -76 24 22 6 -46 -34 1428 1054 0 28 -106 -78 104 716 
57 -40 708 -8 9 40 244 105 0 -127 72 -70 1 24 -44 -124 -138 55 52 15 -100 -66 2905 1870 0 56 -209 -119 217 1456 
-27 111 -219 -52 -7 49 -60 -20 -8 64 -41 -29 -42 4 6 65 78 -16 -6 24 70 34 -932 -1326 36 4 46 45 -92 -466 
14 20 -56 -1 -15 2 -12 -11 1 20 -13 10 5 -3 33 -9 15 0 -32 -3 14 1 -238 -221 -2 -8 22 11 -17 -119 
10 -24 175 -12 10 -4 68 13 0 -61 32 1 6 6 -24 -31 -50 11 27 0 -26 -20 697 731 0 2 -24 -52 37 350 
-22 -44 442 0 38 58 128 97 0 -100 54 -86 -9 13 -86 -2 -124 22 90 5 -36 -12 1816 1632 -8 62 -187 -70 136 910 
93 -134 514 59 -20 -52 155 60 13 -102 63 27 82 0 41 -164 -117 43 -35 -42 -119 -72 2142 1904 -55 2 -128 -94 190 1073 
-12 -20 226 2 20 30 66 52 0 -52 28 -46 -4 6 -42 -2 -66 7 44 2 -18 -6 930 884 -4 32 -98 -38 72 466 
-14 77 -344 -4 -17 1 -107 -55 -4 87 -50 22 -22 -5 38 49 84 -21 -41 11 57 30 -1401 -1241 20 -16 92 66 -96 -702 
63 -193 503 62 5 -72 136 51 12 -116 76 38 77 2 -18 -130 -115 51 20 -41 -140 -67 2110 1887 -52 4 -123 -86 178 1056 
-10 43 -140 29 -9 31 -40 14 1 43 -28 -22 2 -14 52 22 -8 -25 -54 -8 46 21 -571 68 -10 14 -17 29 -14 -287 
16 -35 91 15 -2 1 34 9 2 -12 9 4 10 -5 16 -33 -24 -4 -16 -3 -26 -13 376 374 -5 4 -25 -13 30 187 
4 6 -26 -2 -6 4 -8 -4 -2 18 -8 -2 -2 2 2 2 14 6 -2 2 0 2 -102 -238 12 2 2 12 -6 -51 
0 0 -6 4 0 -2 -2 -2 0 0 0 2 0 0 0 0 -3 0 0 0 0 0 -20 51 0 0 1 0 2 -10 
-6 28 -66 -3 1 -4 -15 -2 -1 -4 -1 1 -2 0 0 10 8 -3 0 -2 17 5 -272 -119 1 -2 11 -6 -20 -135 
-31 14 -356 2 -3 -20 -124 -57 0 64 -36 37 -2 -12 18 66 68 -28 -22 -6 50 34 -1464 -918 0 -30 112 62 -112 -734 
-1 25 -151 4 -11 -1 -47 -17 0 40 -23 10 1 -7 34 13 33 -13 -36 -3 25 12 -622 -476 -2 -8 35 29 -41 -312 
-5 -19 35 -4 5 -5 0 -4 0 -6 5 0 -4 4 -24 9 2 8 24 4 -8 0 148 -34 0 0 0 3 8 74 
49 -10 711 -23 19 31 252 93 0 -162 85 -45 4 24 -34 -127 -145 48 42 12 -92 -68 2902 1989 0 57 -217 -155 206 1455 
-5 4 -67 10 -1 -4 -24 -10 0 15 -8 6 -2 -2 4 11 7 -4 -5 0 8 6 -263 -85 0 -2 14 14 -11 -132 
-33 -45 84 -15 27 -2 3 6 -2 -18 15 -16 -19 12 -86 43 -1 23 84 12 -20 5 354 -34 6 10 -16 9 14 177 
-1 -6 14 2 2 -1 4 4 1 -6 3 -2 1 -1 -2 -1 -6 -2 2 -1 -1 -1 56 102 -6 -1 -1 -3 4 28 
-35 12 354 -21 36 83 106 94 -4 -74 37 -105 -28 14 -80 24 -95 6 84 16 -5 3 1442 1139 10 66 -175 -56 102 723 
-20 14 -78 -28 -2 4 -54 -20 -2 44 -22 -8 -16 10 -31 54 49 16 31 10 22 20 -324 -765 4 -8 39 50 -30 -162 
8 14 -111 1 -12 -13 -33 -23 0 30 -16 20 2 -3 25 -1 35 -3 -26 -1 9 3 -453 -476 2 -14 43 21 -32 -227 
