60
350 0 3 -5 14 -39 -11 2 -2 0 2 -16 -26 -14 3 82 14 -3 4 1 16 -16 -9 36 -4 -8 -34 1 -2 3 17 -1 0 -14 -32 -17 -54 10 -4 -27 -8 73 72 312 1 74 0 -1 2 -4 3 -3 78 -14 -22 13 -37 30 16 19 
380 0 -36 2 136 -257 100 -14 8 0 -52 24 0 -136 -16 40 37 8 60 27 -24 73 -136 -14 4 140 124 0 -34 20 -62 48 -36 -136 48 15 -5 -40 16 97 14 138 124 328 -38 478 16 36 -28 16 34 8 82 -172 -264 136 -98 -76 -31 0 
520 2 6 -10 -48 66 -42 0 -4 0 14 -40 -64 44 4 112 22 -4 -17 -10 33 -60 38 66 -1 -58 -128 2 8 2 64 -25 4 52 -80 -42 -102 24 -8 -82 -26 98 100 444 6 -132 -8 -8 16 -8 -12 -4 110 44 72 -52 -48 88 44 33 
-1275 8 27 13 -237 20 -138 14 41 0 -142 -94 -95 238 -28 -211 -452 17 -227 108 -216 -465 407 -384 384 127 -796 0 157 16 398 -10 92 259 -188 -394 -514 82 80 -177 -133 -29 -53 -582 -13 -117 -178 93 369 82 -50 16 -149 395 657 -259 125 198 106 -442 
-260 4 -55 7 135 -208 138 -21 17 -1 -63 64 44 -136 -28 -140 55 4 71 26 -29 132 -156 -44 -25 172 284 -2 -44 -2 -142 52 -44 -127 128 74 130 -60 34 165 48 -5 -22 -300 -49 394 26 43 -64 34 36 8 -77 -209 -283 129 -32 -166 -79 -7 
-85 -2 0 -2 0 13 -8 6 0 0 -4 6 -4 0 -6 8 24 4 4 -2 -24 18 10 -39 -10 24 -2 0 -3 10 1 -1 -6 -4 12 13 22 -2 -2 19 2 -5 -4 -24 -6 -22 6 6 -4 0 0 8 -4 -10 30 0 -4 -9 -5 -10 
-220 0 -13 6 42 -72 39 -4 6 0 -15 25 38 -42 -4 -76 -25 3 16 11 -12 33 -39 -24 8 48 86 -1 -8 -5 -43 21 -6 -42 50 18 50 -18 12 49 16 -33 -38 -244 -9 136 4 13 -14 12 11 3 -61 -41 -80 43 14 -54 -25 -11 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 -4 4 0 -2 4 0 0 0 -2 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 -8 0 0 0 0 2 
-125 -4 31 -2 -107 246 -46 8 -14 1 53 -10 6 108 14 14 33 -3 -25 -35 12 1 86 8 -38 -113 -44 2 14 2 22 -46 4 99 -20 28 55 8 -28 -47 -3 -94 -76 -116 31 -458 8 -41 -8 -28 -28 -3 -27 112 199 -101 42 48 17 21 
-155 0 9 1 -12 49 -4 1 -4 0 16 8 30 12 7 -22 -6 -1 -3 -9 14 16 10 18 -9 -37 36 0 2 -6 -18 -8 2 12 16 21 41 0 -8 6 10 -36 -32 -136 9 -94 4 -11 0 -8 -4 -1 -34 2 22 -12 18 -12 -8 21 
-2230 8 -148 30 387 -508 126 0 41 -10 -200 250 183 -390 -108 -450 141 47 262 25 -182 452 -463 -331 -92 562 1004 -4 -130 2 -502 156 -12 -391 496 312 546 -72 82 566 176 -129 -160 -1640 -166 944 98 106 -158 82 100 47 -414 -600 -980 395 76 -564 -274 -75 
-530 6 91 -9 -336 562 -292 35 -11 -2 113 -80 2 338 47 -52 -200 -13 -186 -26 43 -261 381 2 69 -336 -420 0 104 -57 210 -108 110 348 -160 -106 -123 126 -22 -259 -54 -261 -234 -544 99 -1054 -68 -71 118 -22 -84 -17 -139 430 699 -348 228 200 86 -48 
120 3 7 -3 -33 25 -25 -1 4 -1 1 -18 -8 34 5 6 -49 0 -36 13 2 -56 53 -2 36 -32 -96 0 18 -7 48 -8 9 39 -36 -40 -68 15 8 -35 -15 17 16 70 9 -50 -18 3 32 8 -8 0 16 32 96 -39 1 28 14 -18 
-1150 0 -155 30 282 -441 334 -37 40 -1 -223 188 78 -284 -109 -342 173 52 203 73 -244 365 -374 -394 -35 613 664 0 -118 56 -332 128 -110 -284 376 182 346 -172 80 501 100 -47 -86 -880 -165 814 67 134 -140 80 78 52 -220 -453 -683 284 -59 -440 -211 -184 
-20 0 1 -1 0 0 -6 2 0 0 -1 0 -2 0 -1 4 2 1 0 0 -4 0 2 -7 0 4 -2 1 0 1 1 -2 0 0 0 0 0 2 0 1 0 0 0 0 -1 0 0 1 2 0 0 1 0 0 4 -1 0 0 0 -3 
520 7 -52 -2 246 -562 90 -6 27 -2 -106 8 -26 -246 -24 62 -54 2 54 72 -3 -7 -187 29 71 213 77 -4 -29 -2 -38 97 -10 -232 16 -68 -153 -8 55 80 4 263 226 532 -60 1052 -16 80 28 54 63 2 129 -264 -428 230 -124 -82 -26 -19 
40 -1 -4 -1 25 -31 15 0 0 0 -2 9 7 -24 -2 4 21 2 14 0 -12 28 -20 -19 -14 26 40 0 -8 5 -20 6 -12 -27 18 19 26 -10 -1 24 8 4 4 12 -4 62 9 2 -18 0 6 2 4 -34 -28 25 -14 -20 -10 -1 
-430 -20 85 11 -414 986 -124 -6 -60 6 213 -24 18 416 49 -52 178 -12 -68 -147 52 38 274 48 -186 -424 -134 8 36 16 65 -181 12 376 -48 142 282 -2 -120 -175 -16 -440 -368 -696 113 -1836 48 -162 -107 -120 -108 -10 -164 470 654 -361 196 189 66 106 
-295 2 60 -2 -142 120 -158 22 1 0 9 -72 -32 144 21 34 -199 -7 -119 10 -3 -232 224 -13 135 -124 -396 0 84 -7 198 -36 74 148 -144 -166 -246 86 2 -175 -61 24 28 16 39 -256 -72 -7 178 2 -36 -7 3 223 358 -148 60 168 84 -82 
-50 0 3 0 -8 8 -12 2 0 0 0 -4 -4 8 0 2 -8 0 -8 0 0 -12 12 0 8 -8 -24 0 4 0 12 -2 6 8 -8 -8 -11 6 0 -8 -4 -2 -2 -8 1 -16 -4 0 12 0 -2 0 -2 13 18 -8 7 8 4 -4 
20 0 -5 1 -4 -8 12 -2 4 0 -7 -4 -14 4 -3 -12 2 -3 0 4 4 -12 0 7 0 8 -14 -1 0 -3 7 2 0 4 -8 -12 -16 -2 8 -11 -4 2 0 4 -3 16 -4 3 -2 8 0 -3 1 6 0 -3 0 8 4 -7 
-260 -2 22 2 -81 163 -58 14 -6 1 21 -2 10 84 7 -16 17 -2 -14 -10 -11 -13 66 -37 -38 -27 -32 -2 12 -9 16 -31 26 79 -4 5 29 22 -14 -42 -2 -106 -100 -216 23 -304 0 -14 -2 -14 -20 -2 -53 82 121 -79 76 30 7 -17 
20 0 0 0 0 0 -6 1 0 0 0 0 0 0 0 2 -2 0 2 0 0 -2 2 2 0 3 0 0 0 2 0 0 2 0 0 0 -2 2 0 2 0 0 0 0 0 -2 0 0 -2 0 0 0 0 4 -1 0 2 0 0 0 
0 -2 -62 5 144 -84 156 -20 -3 0 -8 96 66 -146 -24 -81 208 12 130 -18 -13 279 -237 -23 -147 135 484 0 -90 6 -242 38 -74 -150 192 208 325 -92 -6 220 79 -77 -78 -256 -42 190 84 4 -192 -6 36 12 -63 -240 -378 150 -34 -214 -108 81 
85 0 -22 4 64 -149 62 -11 8 0 -31 8 -4 -64 -10 -24 -24 4 10 21 -22 8 -50 -27 37 68 14 -1 -8 9 -7 35 -18 -64 16 -13 -20 -26 17 45 -2 40 32 48 -20 283 -4 22 -2 17 17 4 12 -47 -93 65 -33 -36 -12 -30 
-3295 0 -156 56 50 -133 310 -32 64 0 -308 216 114 -56 -148 -736 -34 84 86 124 -446 246 -132 -770 140 748 440 0 -52 74 -220 104 -72 -50 432 87 358 -184 128 574 68 -376 -424 -2400 -188 192 -8 184 20 128 28 76 -600 -190 -234 50 156 -490 -239 -498 
