20
7 28 -75 -12 14 -55 -49 4 -46 22 17 18 43 19 -125 48 -79 -2 -80 334 
0 -3 -24 -4 6 -19 -20 2 -13 6 8 14 16 8 -38 14 -24 0 -27 110 
-40 -119 268 -2 6 -13 4 -6 13 -26 -13 12 31 31 50 -165 44 2 54 -551 
-8 -36 46 4 0 6 32 -11 20 -19 -16 -18 -16 0 62 -27 12 0 44 -144 
-2 -19 -40 -7 16 -40 -34 2 -21 8 14 30 28 16 -60 24 -48 0 -43 208 
8 36 -38 -4 0 -9 -23 6 -20 14 8 0 16 0 -64 24 -16 0 -42 122 
32 97 -189 9 -7 34 17 3 9 11 -5 -32 -40 -40 2 117 14 0 -30 315 
-8 -40 51 4 0 13 40 -10 24 -21 -21 -34 -22 -3 68 -32 33 2 50 -175 
-16 -53 110 3 -1 6 24 -9 19 -21 -16 -14 -4 6 58 -67 28 1 44 -278 
32 96 -190 6 0 14 11 5 -2 17 -7 -36 -28 -34 -26 118 10 0 -46 381 
56 191 -324 -2 -8 10 -35 17 -41 49 22 -22 -11 -39 -148 202 -52 -2 -119 710 
0 2 1 0 -2 2 0 0 0 0 0 -1 0 0 0 -1 1 0 0 -10 
0 -2 -1 0 2 0 -1 0 0 0 1 3 0 0 0 1 -2 0 0 7 
8 36 -44 -4 0 -7 -29 10 -20 18 13 11 16 0 -63 26 -10 0 -44 139 
-8 -39 49 4 0 7 38 -10 22 -19 -19 -26 -20 -1 68 -30 24 1 50 -153 
2 10 -7 -2 4 -12 -10 4 -10 8 2 2 10 2 -28 5 -2 0 -18 60 
-29 -87 176 -11 11 -49 -23 2 -19 -1 5 30 48 42 -28 -109 -10 0 14 -233 
14 49 -90 -6 4 -3 -67 26 -29 34 32 37 31 -6 -119 50 10 4 -92 260 
0 0 0 0 0 1 -1 0 0 0 1 2 0 0 0 0 -2 0 0 -1 
-12 -27 91 5 -5 20 4 -7 17 -17 -2 15 0 0 46 -52 8 -1 28 -266 
