40
1158 31 -152 10 124 -95 520 76 -1014 330 2248 308 -124 -31 310 613 25 -104 98 710 -415 -156 845 30 -75 112 848 -384 -1689 -591 -1458 150 -107 -214 -330 -10 137 139 3 62 
-1272 -32 160 -8 -96 68 -345 -56 946 -289 -2540 -340 156 20 -176 -552 -20 108 -321 -784 475 113 -954 -24 64 -78 -928 -60 1908 653 890 -165 194 236 328 8 -149 -120 -5 -48 
120 1 -9 -2 -28 27 -175 -20 64 -40 308 34 -33 11 -134 -60 -5 -4 227 78 -64 43 115 -6 11 -34 84 450 -231 -66 570 16 -89 -23 1 2 13 -19 3 -14 
-36 0 4 0 -4 0 4 0 11 -1 -48 -6 4 -2 0 -18 -1 0 -20 -24 6 -4 -14 -1 1 0 16 -32 28 12 -11 -3 9 6 8 1 -4 -6 0 -2 
-102 0 5 10 6 -12 27 2 -11 10 -88 -8 41 16 20 -39 2 -8 -61 -66 40 -3 -23 0 0 3 58 58 46 16 11 -4 12 41 36 -10 -1 -6 -8 3 
345 8 -40 2 26 -15 78 12 -239 71 816 108 -45 -5 37 147 7 -34 94 214 -153 -24 323 5 -14 18 306 12 -646 -208 -195 45 -58 -63 -85 -2 40 33 0 13 
156 1 -25 -16 56 -105 203 33 -251 101 -248 -10 89 20 130 53 10 4 -110 91 8 -75 -72 6 -23 42 -64 -290 149 14 -696 5 58 71 39 16 -1 76 -19 28 
60 0 0 -4 2 -7 -36 -4 -4 -1 98 14 10 12 -30 -21 0 -4 52 40 -26 8 50 0 0 -6 24 116 -100 -28 114 9 -22 10 18 4 4 6 -3 1 
39 2 -18 8 21 -52 -51 -4 -101 31 -10 12 119 70 -57 -137 7 -28 105 18 25 8 9 -1 2 -14 112 574 -18 -24 385 10 -53 121 127 -8 12 21 -28 10 
-2562 -64 318 -14 -188 132 -658 -108 1871 -568 -5098 -682 313 36 -328 -1090 -40 220 -673 -1581 957 216 -1914 -48 125 -150 -1858 -180 3829 1309 1689 -330 399 471 652 14 -298 -238 -10 -94 
624 8 -46 -16 0 15 -20 0 -212 48 1382 172 -144 -33 -33 191 0 -18 280 398 -304 -4 560 0 -8 2 462 72 -1120 -336 -22 74 -128 -156 -156 16 58 30 14 0 
-144 -3 14 4 52 -37 131 16 -72 42 -278 -28 59 10 100 72 14 2 -191 -91 78 -32 -98 10 -6 22 -296 -208 196 52 -382 -19 57 53 35 -8 -10 41 -10 26 
