50
27 -231 -232 -119 32 -18 22 59 86 4 -14 -23 33 29 8 12 210 26 -16 -38 0 145 -2 8 -106 12 63 278 0 -93 67 0 12 -48 -18 12 20 0 -27 62 -2 2 16 -4 -47 -60 -5 64 -72 -63 
-4 81 155 87 -25 14 -54 -20 9 -7 12 22 -2 -35 -8 -4 28 -22 7 -26 0 21 10 -8 25 -13 -71 -112 -1 32 -35 0 -13 52 24 -10 -16 0 12 -48 4 -2 -15 4 51 48 2 -34 82 35 
4 20 62 8 -8 10 0 -16 -14 -2 0 16 -36 12 4 0 -112 -18 -22 -44 0 -19 -8 0 6 -8 -36 -48 0 -8 -42 0 -8 14 24 -2 0 0 -8 -16 2 0 -10 0 22 16 0 -24 8 42 
7 -52 -36 -18 6 12 -14 16 30 0 0 -11 -36 -15 4 4 -84 1 5 20 0 54 12 0 -25 4 8 50 2 -18 6 4 4 0 0 1 1 0 11 2 0 0 4 0 -1 -1 0 8 32 -5 
-19 166 249 116 -4 24 -46 -6 6 -17 4 11 -33 37 -1 2 -112 -31 -77 -164 0 3 -7 -10 15 -6 -234 -112 0 -41 -127 -1 -6 94 126 -1 -2 0 17 -10 0 0 -4 -2 223 8 4 -13 48 126 
-4 -4 -2 -12 2 -3 -2 0 -11 5 0 -7 4 -24 0 0 0 3 29 58 0 -23 0 0 5 2 58 -4 2 24 23 0 2 -20 -30 0 0 0 4 0 0 0 2 0 -54 0 2 4 -10 -23 
61 -807 -801 -442 2 -140 34 142 264 18 -48 9 354 45 -12 20 1694 99 135 120 0 438 16 24 -223 -8 310 682 6 -158 360 -12 -8 -184 -132 -1 61 0 -125 176 8 0 0 -12 -325 -175 -48 80 -216 -359 
-19 163 148 79 -28 10 -14 -45 -74 0 10 19 -23 -30 -6 -10 -154 -18 21 49 0 -125 2 -6 82 -10 -19 -210 0 78 -37 0 -10 26 -6 -10 -16 0 15 -52 2 -2 -12 4 6 50 3 -55 44 34 
62 -774 -795 -414 20 -130 52 130 225 16 -48 2 293 62 -7 12 1582 126 107 70 8 400 24 24 -218 -4 276 728 2 -194 356 -3 -4 -176 -108 4 62 0 -130 208 4 2 -18 -8 -288 -206 -46 104 -240 -354 
0 -99 -213 -32 21 8 26 45 27 4 -4 -30 -44 9 9 0 -49 39 -23 7 0 67 12 6 -50 16 11 190 -3 -88 33 15 16 -14 -9 7 8 0 4 61 -4 0 15 2 15 -59 -5 31 -29 -31 
9 -7 -4 -8 -9 0 17 -4 0 0 0 13 -10 4 0 0 -28 0 4 5 0 0 -2 4 9 -6 -2 -10 -1 3 5 0 -6 0 -3 -2 0 1 -9 -4 0 0 -3 0 -8 4 -1 -18 7 -5 
4 43 41 67 36 32 0 26 30 -20 1 -32 -86 81 8 4 -294 -30 -178 -321 -8 64 -9 -4 -82 20 -231 96 -2 -113 -126 0 18 82 135 14 2 0 24 -6 -6 3 14 -4 257 7 8 56 42 130 
-12 48 189 46 -92 5 6 -92 -68 -20 -4 135 -63 137 5 -16 -14 -47 -102 -260 8 -56 -36 0 91 -66 -288 -276 0 -76 -170 1 -66 109 174 -31 1 1 -85 -72 14 -2 -77 4 179 69 -22 -190 -10 163 
26 -374 -383 -210 -2 -68 24 62 111 10 -24 10 162 30 -4 8 784 48 61 58 0 188 2 12 -98 -6 151 312 2 -78 166 -4 -6 -92 -66 -1 30 0 -68 90 4 0 -2 -6 -162 -90 -24 28 -126 -166 
0 4 7 0 0 2 0 -2 -3 0 0 0 -6 1 1 0 -28 -4 -3 -2 0 -4 -2 0 0 0 -5 -8 0 0 -8 0 0 2 3 0 0 0 0 -4 0 0 0 0 5 4 0 -2 1 8 
-9 64 131 22 -56 -4 -4 -67 -63 -2 0 76 -8 32 0 -10 28 -16 20 9 6 -86 -18 -1 92 -38 -61 -218 0 26 -49 0 -38 27 36 -19 -2 0 -47 -38 9 -2 -43 3 -1 36 -12 -114 -20 44 
-14 -4 -72 0 -12 -8 0 18 12 2 0 -4 58 0 -4 0 112 16 40 96 -2 16 8 0 32 2 23 -32 0 20 41 -4 2 -8 -12 -3 0 4 8 0 -4 0 20 0 -16 0 0 -16 -4 -40 
8 -175 -211 -80 8 -16 17 32 32 8 -6 -8 30 1 2 0 224 20 1 -12 0 63 -1 4 -68 4 129 184 0 -50 77 2 4 -62 -51 2 12 0 -16 22 0 0 0 5 -123 -16 -6 26 -53 -75 
4 -92 -112 -44 4 -10 8 16 17 4 -4 -4 19 4 1 0 126 11 2 -2 0 34 0 2 -33 2 59 92 0 -26 38 1 2 -30 -24 1 6 0 -10 14 0 0 0 2 -56 -12 -4 13 -30 -37 
16 0 70 -4 12 8 8 -18 -12 -2 0 4 -62 1 4 0 -126 -18 -42 -100 2 -16 -10 2 -34 -2 -26 36 0 -20 -43 4 -2 9 12 3 0 -4 -8 -2 4 0 -20 0 19 2 0 16 8 42 
-1 28 96 -2 -52 -4 0 -61 -56 0 -2 72 -19 29 2 -8 0 -20 14 2 4 -76 -18 0 72 -36 -37 -184 0 18 -44 0 -36 15 24 -17 0 0 -49 -36 9 -2 -41 2 -22 34 -12 -108 -22 40 
2 -4 -6 -4 0 0 8 0 0 0 0 0 0 0 0 0 0 2 2 4 0 0 0 2 2 0 -2 4 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 4 -2 
-29 385 395 205 -10 67 -26 -66 -113 -8 24 -1 -152 -33 4 -6 -805 -63 -54 -34 -4 -200 -10 -12 109 2 -137 -364 -1 96 -179 2 2 88 54 -2 -31 0 66 -104 -2 -1 8 4 143 103 23 -53 126 178 
10 -70 -31 -12 4 0 -16 20 46 -1 0 -2 14 -8 0 4 112 2 -3 -30 0 80 4 0 -40 0 5 82 0 -28 18 0 0 0 0 1 2 0 -4 6 1 0 1 0 -6 -4 0 16 8 -16 
-10 24 22 20 0 -4 6 1 -12 0 2 0 11 2 -2 -2 28 0 -10 -31 0 -20 -10 0 0 0 3 1 0 0 1 -2 0 0 0 0 0 0 0 -6 0 0 1 0 -3 8 3 4 -20 -1 
0 1 -1 0 0 0 1 0 -2 0 0 0 0 -1 0 0 0 0 0 0 0 -4 0 0 0 0 5 0 0 2 2 0 0 -2 -3 0 0 0 0 0 0 0 0 0 -5 0 0 0 -1 -2 
-1 -10 3 14 4 6 -2 11 12 -4 0 -3 -8 11 1 0 28 -3 -36 -80 0 28 -2 0 -25 1 -52 44 0 -40 -22 1 1 20 30 1 2 0 3 2 0 0 -2 0 53 -1 0 10 10 23 
-216 3221 3359 1890 92 740 -268 -472 -913 -82 212 -156 -1914 -262 102 -50 -8414 -448 -686 -602 0 -1466 -22 -112 696 86 -1390 -2480 -20 446 -1640 90 85 828 636 34 -253 0 626 -730 -44 4 54 52 1532 738 226 -212 1100 1650 
106 -1494 -1501 -832 -8 -302 96 254 473 32 -96 42 783 134 -33 32 3584 192 237 146 0 776 6 48 -400 -25 550 1264 8 -298 686 -33 -25 -348 -234 -4 121 0 -270 348 16 0 -10 -24 -596 -348 -96 146 -486 -686 
-2 -103 -138 -40 -5 6 10 28 40 0 -8 4 -40 40 10 2 -21 15 -14 13 0 89 6 6 -24 -2 -55 88 -1 -84 -13 14 -2 8 30 -2 8 1 -16 49 -1 0 4 2 52 -51 -13 -23 -24 13 
