90
-25 1 8 36 37 -4 50 -1 -4 -40 -7 20 -1 0 4 16 -52 12 8 -4 6 4 -23 0 13 -4 27 8 74 -37 -8 -12 -56 24 3 1 1 0 -17 -15 17 -31 1 -6 34 -1 -16 13 28 15 -1 10 -4 -4 51 8 0 -16 -11 -16 73 5 0 4 4 0 0 0 -4 2 2 -2 7 -1 -32 4 -14 14 -8 -42 27 -1 13 3 4 -58 -8 -46 -3 1 
532 -124 -316 -332 8 222 594 4 -148 352 152 -1144 -12 -8 618 134 -420 42 -107 -86 524 792 -448 -61 312 38 -346 232 16 -848 -34 -422 692 394 40 -1 11 2 -326 66 -162 -9736 12 8 740 120 -130 176 -328 2636 8 -612 -646 66 14560 1428 -84 -38 -118 -420 1724 -36 -8 72 58 26 -10 148 2 -576 -18 14 156 111 -260 4 -316 -94 -84 -522 136 44 142 -44 88 184 -290 2760 -416 -10 
82 -10 -24 -71 -60 6 -316 1 12 124 -4 -58 1 0 8 -36 80 -20 -16 13 -28 -16 49 0 -94 10 -82 -88 -116 40 33 92 156 -60 -8 -2 -2 0 61 44 -44 -484 -1 20 -50 8 36 -32 -82 36 6 -32 -8 -8 710 16 -6 44 20 40 -77 -16 0 -18 -16 0 -3 16 25 30 8 6 -22 98 64 -16 36 76 32 240 -124 4 -24 -14 -18 93 -6 92 44 0 
-12 -16 4 -12 16 3 44 8 -32 16 8 -4 0 0 4 -8 -24 4 16 4 100 -16 -2 -20 -48 -4 -22 -18 32 -44 0 40 24 56 4 8 8 0 -36 8 -8 -108 0 0 4 0 16 16 -22 4 0 4 -4 0 152 48 -4 -60 -24 -20 70 -8 0 -4 5 8 8 0 4 20 10 0 16 32 30 0 -32 32 4 54 -40 0 -36 0 -4 -4 -24 92 -17 4 
357 18 -97 -611 -456 112 -968 30 88 534 -22 -190 10 0 -161 -360 796 -152 -104 108 -58 -142 416 22 -191 124 -531 -230 -912 738 98 36 1102 -494 -16 -10 -10 0 282 247 -247 1746 -10 90 -614 -16 360 -185 -551 -648 49 -70 161 38 -2684 -366 16 140 136 280 -1466 -73 0 -92 -60 -20 -10 -48 80 -4 40 62 -109 -22 720 36 216 -116 120 482 -431 1 -308 -33 -92 923 86 1288 8 8 
-59 9 59 -33 -120 -36 -120 10 38 86 -4 244 5 1 -91 -51 266 -48 10 54 -102 -206 158 29 11 2 -12 -80 -240 325 37 8 28 -114 -21 -2 -6 -3 136 45 -29 1270 -5 16 -274 -22 50 -84 -23 -384 2 136 95 -8 -1902 -250 25 30 97 160 -642 -8 4 -26 -21 -16 0 -63 12 142 1 4 -62 -58 102 -4 124 -122 48 -34 11 -3 -25 7 -26 155 96 -460 98 -3 
222 -13 -136 -119 -20 87 338 3 -66 40 68 -486 -9 -2 237 64 -182 11 -56 -61 208 358 -204 -15 213 17 -105 114 -42 -307 -26 -258 231 185 13 -4 1 -6 -132 -24 -22 -3744 9 -2 306 59 -64 71 -99 1040 -2 -266 -251 37 5608 538 -23 11 -30 -181 638 -7 0 42 30 12 -11 42 -3 -252 -10 4 65 24 -128 10 -129 -181 -52 -390 142 24 78 -13 48 87 -123 1035 -170 -10 
51 -14 -18 -91 -48 18 -113 11 22 106 38 -38 -1 0 19 -38 106 -14 -6 18 -21 -6 24 1 16 -2 -91 -15 -96 40 18 -8 163 -73 1 2 3 0 3 42 -42 -341 1 4 -26 -3 34 -10 -93 70 5 -14 -19 4 509 37 -3 16 14 11 -76 -14 0 -12 -6 -8 0 8 6 -22 5 2 -2 -20 69 8 3 28 23 -21 -14 0 -19 -4 -12 105 4 299 -10 5 
-48 26 36 -36 -40 -18 -368 -14 76 0 -112 124 2 0 -2 -20 236 -22 48 50 -168 -170 128 22 -221 14 -38 -40 -80 166 36 211 58 -162 10 0 -2 0 122 32 16 164 -2 21 -160 -26 16 -62 -34 -72 -4 80 14 -6 -253 -76 -18 26 -12 130 -340 -2 -16 -40 -32 -12 -2 58 12 92 8 8 -50 16 34 12 94 182 52 492 -199 -36 -8 -14 -40 54 46 -230 80 16 
22 10 1 -23 -24 -2 -89 1 14 -5 -12 -1 1 0 -28 -20 56 -8 -8 4 -30 -16 35 -3 48 10 -22 -23 -48 104 1 -58 36 -48 5 -2 -3 0 12 4 -4 385 -1 18 -64 1 20 -14 -22 -119 6 2 28 -10 -597 -50 -2 12 6 26 -209 -9 0 -4 3 0 1 -8 1 12 0 6 -10 -7 40 0 20 -32 7 -84 34 0 -24 -7 -2 45 36 -23 10 5 
